"","mz","mzmin","mzmax","rt","rtmin","rtmax","npeaks","sample1","sample2","sample1_1","sample1_2","sample2_1","sample2_2","isotopes","adduct","pcgroup"
"27",593.369522250556,593.232552681678,593.906794629385,311.608,309.538,311.714,30,2,2,80441962.6079999,80106148.6327742,58272488.9581639,57200648.792131,"","","12"
"28",688.655301778917,688.530641018859,688.685598979525,332.259,331.829,332.945,7,2,0,85711678.5637403,83659438.3394595,54893679.5033871,55508770.9127845,"","","13"
"29",688.759210794337,688.753478832455,689.202791579525,332.945,331.829,332.945,9,2,0,85636324.7090526,82839974.4613699,53734807.4764864,53985449.2164569,"","","13"
"30",690.011928534845,690.011928534845,690.011928534845,331.399,331.399,331.399,3,1,0,89083210.2272396,89173474.4727273,59628100.348291,57172250.8385417,"","","13"
"31",739.461900425743,739.121299114233,739.56680558549,292.6235,291.521,293.527,48,2,2,180161214.943742,183266573.467279,140620924.274133,192573181.752,"","","3"
"32",739.83899602302,739.825511225407,739.885927895441,292.408,291.921,293.957,4,2,2,167977744.465548,180686404.40381,161163826.393067,158991454.104,"","","3"
"33",740.934004033873,740.833458521782,741.088155562428,292.6235,291.921,293.097,4,2,2,93043590.9182951,92056490.860645,80416883.0730667,80537326.968,"","","3"
"34",754.979791246416,754.361540153712,755.164437665052,276.736,276.468,276.89,4,0,2,27786277.0068465,32896127.2395789,50684978.2866667,60335619.6642712,"","","11"
"35",755.592644624415,755.283412235799,755.839988192613,276.602,276.468,276.736,20,0,2,35432756.3784264,36966057.8652631,65928367.5324746,71159404.6591999,"","","7"
"36",756.278863711686,756.226345758563,756.331381664808,276.602,276.468,276.736,2,0,2,30567538.5087591,27219097.3743158,60604624.3712542,58258153.3599999,"","","7"
"37",825.054343259038,825.038035866587,825.070650651489,339.145,339.145,339.145,2,1,0,72549561.0339685,69442735.7153684,51343630.4365111,48294116.1854187,"","","15"
"38",831.24986200968,831.249315061153,831.337158347119,310.404,310.404,310.404,3,1,0,175452151.225806,173025885.100032,102880095.004118,101500157.008629,"","","12"
"39",833.627314668379,833.396035587182,833.632869200929,311.284,310.749,311.608,19,2,0,121679306.802701,117208585.978667,59319968.5230263,60478604.1947021,"","","12"
"40",833.872537548639,833.839596027662,833.905479069616,311.4415,310.845,312.038,2,2,0,104268590.345915,110334144.903111,52245142.286494,52129263.1440173,"","","12"
"41",851.562130229757,851.377643311228,851.679290405427,265.962,265.55,266.392,19,2,0,74668180.5252923,71205140.832,31815876.4283262,35949531.3689153,"","","1"
"42",852.002642958272,851.731428956405,852.175477942442,266.392,265.979,266.41,4,2,0,73438363.2457144,70099657.0840615,28154081.1192336,28074131.8474547,"","","1"
